Time,Luminescence
0.6,406
0.65,259.333333333333
0.683333333333333,240.666666666667
0.716666666666667,243.666666666667
0.75,288
0.783333333333333,227
0.816666666666667,219.666666666667
0.85,245
0.883333333333333,241.666666666667
0.916666666666667,298
0.95,267.666666666667
0.983333333333333,335.666666666667
1.01666666666667,385.333333333333
1.05,446.333333333333
1.08333333333333,494.333333333333
1.13333333333333,472.666666666667
1.16666666666667,550.666666666667
1.2,650.666666666667
1.23333333333333,758.333333333333
1.26666666666667,790.333333333333
1.3,877.666666666667
1.33333333333333,985.666666666667
1.36666666666667,1078.33333333333
1.4,1166
1.43333333333333,1265
1.46666666666667,1341.66666666667
1.5,1412.33333333333
1.53333333333333,1506.66666666667
1.56666666666667,1623
1.61666666666667,1805
1.65,1878
1.68333333333333,1920
1.71666666666667,1950.33333333333
1.75,2122.33333333333
1.78333333333333,2152.33333333333
1.81666666666667,2338.66666666667
1.85,2399.33333333333
1.88333333333333,2398.66666666667
1.91666666666667,2581.33333333333
1.95,2644
1.98333333333333,2657.66666666667
2.01666666666667,2770.66666666667
2.06666666666667,2779
2.1,2896.33333333333
2.13333333333333,2993.33333333333
2.16666666666667,2981.33333333333
2.2,3108.33333333333
2.23333333333333,3214.66666666667
2.26666666666667,3265.66666666667
2.3,3307.33333333333
2.33333333333333,3273.33333333333
2.36666666666667,3309.33333333333
2.4,3556.33333333333
2.43333333333333,3507.33333333333
2.46666666666667,3512.33333333333
2.5,3591.66666666667
2.55,3620.66666666667
2.58333333333333,3647.33333333333
2.61666666666667,3800.33333333333
2.65,3746.33333333333
2.68333333333333,3871
2.71666666666667,3700.33333333333
2.75,3853.66666666667
2.78333333333333,3922.33333333333
2.81666666666667,3758.33333333333
2.85,3900.66666666667
2.88333333333333,3924.33333333333
2.91666666666667,3945
2.95,4038
3,3901.66666666667
3.03333333333333,3951.33333333333
3.06666666666667,4022.66666666667
3.1,4046.66666666667
3.13333333333333,4088.66666666667
3.16666666666667,4009.66666666667
3.2,4139.66666666667
3.23333333333333,3969
3.26666666666667,4093.66666666667
3.3,4140.33333333333
3.33333333333333,3940.33333333333
3.36666666666667,4230.66666666667
3.4,3986.66666666667
3.43333333333333,4035
3.48333333333333,4135.33333333333
3.51666666666667,4073.66666666667
3.55,4031.33333333333
3.58333333333333,3979.33333333333
3.61666666666667,4217.33333333333
3.65,4019
3.68333333333333,4229.66666666667
3.71666666666667,3949
3.75,4181.33333333333
3.78333333333333,4023.33333333333
3.81666666666667,4070.33333333333
3.85,4087.66666666667
3.88333333333333,4034.66666666667
3.91666666666667,4047.33333333333
3.96666666666667,3992
4,4020.33333333333
4.03333333333333,4158.33333333333
4.06666666666667,4047
4.1,4027
4.13333333333333,3932.33333333333
4.16666666666667,4052.33333333333
4.2,4067
4.23333333333333,3938.66666666667
4.26666666666667,3945
4.3,3969.66666666667
4.33333333333333,3885.33333333333
4.36666666666667,3927.33333333333
4.41666666666667,3842.33333333333
4.45,3830.66666666667
4.48333333333333,3789.66666666667
4.51666666666667,3881.66666666667
4.55,3751.66666666667
4.58333333333333,3777.33333333333
4.61666666666667,3785.66666666667
4.65,3706.66666666667
4.68333333333333,3624
4.71666666666667,3628.66666666667
4.75,3704
4.78333333333333,3567.66666666667
4.81666666666667,3638
4.85,3581.33333333333
4.9,3561.66666666667
4.93333333333333,3503.33333333333
4.96666666666667,3443
5,3589.33333333333
5.03333333333333,3417.33333333333
5.06666666666667,3387
5.1,3430.66666666667
5.13333333333333,3297.66666666667
5.16666666666667,3263.66666666667
5.2,3278.66666666667
5.23333333333333,3363
5.26666666666667,3305.66666666667
5.3,3352.33333333333
5.35,3236.33333333333
5.38333333333333,3129.66666666667
5.41666666666667,3242.33333333333
5.45,3074.66666666667
5.48333333333333,3119
5.51666666666667,3158
5.55,2967.66666666667
5.58333333333333,3087.33333333333
5.61666666666667,2956.33333333333
5.65,3003.66666666667
5.68333333333333,2910.33333333333
5.71666666666667,2907
5.75,2961.33333333333
5.78333333333333,2840.33333333333
5.83333333333333,2948
5.86666666666667,2841.33333333333
5.9,2762.66666666667
5.93333333333333,2942
5.96666666666667,2692
6,2694.66666666667
6.03333333333333,2630.66666666667
6.06666666666667,2679.66666666667
6.1,2646.33333333333
6.13333333333333,2556
6.16666666666667,2686.33333333333
6.2,2518
6.23333333333333,2552
6.26666666666667,2607.66666666667
6.31666666666667,2518.66666666667
6.35,2504.66666666667
6.38333333333333,2403.66666666667
6.41666666666667,2461.66666666667
6.45,2427
6.48333333333333,2364.33333333333
6.51666666666667,2297
6.55,2284.66666666667
6.58333333333333,2234.66666666667
6.61666666666667,2315.33333333333
6.65,2248
6.68333333333333,2292.33333333333
6.71666666666667,2169.66666666667
6.76666666666667,2179.66666666667
6.8,2240
6.83333333333333,2171.66666666667
6.86666666666667,2054.66666666667
6.9,2160.33333333333
6.93333333333333,2106
6.96666666666667,2098.33333333333
7,2010.33333333333
7.03333333333333,2011.33333333333
7.06666666666667,2081.66666666667
7.1,2099.33333333333
7.13333333333333,1926.33333333333
7.16666666666667,1923
7.2,1891.66666666667
7.25,1847
7.28333333333333,1891.66666666667
7.31666666666667,1885.33333333333
7.35,1826.66666666667
7.38333333333333,1873.33333333333
7.41666666666667,1831.33333333333
7.45,1845.33333333333
7.48333333333333,1750.33333333333
7.51666666666667,1755.66666666667
7.55,1793.66666666667
7.58333333333333,1780.33333333333
7.61666666666667,1733
7.65,1695.33333333333
